scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
29,8.0,0.0,0.0,0.0,0.0,1.0285150931050973,-6.274260664852231,1.0,0.0,0.0
29,9.0,3.228140981763432,2.0,0.0,0.0,0.9975342137206916,-11.138620049224508,1.0,0.0,0.0
29,10.0,0.0,0.0,2.118541204124723e-09,16.039681176841384,1.0599894963539849,-6.274260664620646,0.0,1.0,0.0
29,11.0,6.233651550991455,7.5,0.0,0.0,1.0186811025456264,-9.90775955411917,1.0,0.0,0.0
29,12.0,0.0,0.0,2.448664546528266e-09,15.335300318264466,1.0393379263761846,-9.907759553933651,0.0,1.0,0.0
29,13.0,3.450771394298841,1.6,0.0,0.0,1.0053963462362796,-10.448871831911134,1.0,0.0,0.0
29,14.0,4.563923456975886,2.5,0.0,0.0,0.9994889409443114,-10.492226222933906,1.0,0.0,0.0
29,15.0,1.9480161096848296,1.8,0.0,0.0,1.0028034337375071,-10.513071389992405,1.0,0.0,0.0
29,16.0,5.009184282046705,5.8,0.0,0.0,0.9949368973454782,-11.050705821369617,1.0,0.0,0.0
29,17.0,1.781043300283273,0.9,0.0,0.0,0.9894416057615092,-11.073646336071782,1.0,0.0,0.0
29,18.0,5.287472297715967,3.4,0.0,0.0,0.985840434705122,-11.32032631068606,1.0,0.0,0.0
29,19.0,1.2244672689447502,0.7,0.0,0.0,0.9881048744253074,-11.30664951325191,1.0,0.0,0.0
29,20.0,9.74008054842415,11.2,0.0,0.0,0.9891813268176044,-11.27427638935487,1.0,0.0,0.0
29,21.0,0.0,0.0,0.0,0.0,0.990321170831128,-11.255948543503449,1.0,0.0,0.0
29,22.0,1.781043300283273,1.6,0.0,0.0,0.9852097898506876,-10.637673783440103,1.0,0.0,0.0
29,23.0,4.842211472645148,6.7,0.0,0.0,0.9729630264256298,-10.68126059987011,1.0,0.0,0.0
29,24.0,0.0,0.0,0.0,0.0,0.97582015203368,-10.014575000201996,1.0,0.0,0.0
29,25.0,1.9480161096848296,2.3,0.0,0.0,0.9615757883120052,-10.109297785842625,1.0,0.0,0.0
29,26.0,0.0,0.0,0.0,0.0,0.9846171798570456,-9.508557377903902,1.0,0.0,0.0
29,27.0,0.0,0.0,0.0,0.0,0.9721502045319972,-6.698842188112907,1.0,0.0,0.0
29,28.0,1.3357824752124543,0.9,0.0,0.0,0.9706591419766424,-10.160532368774758,1.0,0.0,0.0
29,29.0,5.899705932188341,1.9,0.0,0.0,0.9630334002703336,-10.649313443410035,1.0,0.0,0.0
30,0.0,0.0,0.0,165.19647053898805,0.0008510456150467,1.0,0.0,0.0,0.0,1.0
30,1.0,12.077699880045945,12.7,9.103979644573532e-07,8.889097405890425,0.9789081372207264,-3.9676054119739153,0.0,1.0,0.0
30,2.0,1.3357824752124543,1.2,0.0,0.0,0.976126509353872,-4.469080062356244,1.0,0.0,0.0
30,3.0,4.229977838172774,1.6,0.0,0.0,0.969903365778058,-5.485850410892946,1.0,0.0,0.0
30,4.0,52.42946215208885,19.0,-2.0593093737841973e-09,37.08911716720891,0.9586241691743662,-12.202362069352096,0.0,1.0,0.0
30,5.0,0.0,0.0,0.0,0.0,0.9702330609297972,-6.298604891319992,1.0,0.0,0.0
30,6.0,12.68993351451832,10.9,0.0,0.0,0.9400152171052998,-12.8458917147629,1.0,0.0,0.0
30,7.0,16.697280940155682,30.0,-6.013231709836225e-10,24.11145040218321,0.9668917322283022,-6.681683863790046,0.0,1.0,0.0
30,8.0,0.0,0.0,0.0,0.0,1.01769105776847,-8.291820232018702,1.0,0.0,0.0
30,9.0,3.228140981763432,2.0,0.0,0.0,1.0093549459087217,-9.327708533283758,1.0,0.0,0.0
30,10.0,0.0,0.0,-6.197817999306923e-10,21.56063616808781,1.059998770274594,-8.291820232087172,0.0,1.0,0.0
30,11.0,6.233651550991455,7.5,0.0,0.0,1.017507639980216,-8.950464785958292,1.0,0.0,0.0
30,12.0,0.0,0.0,-5.187780125456823e-10,11.286839051749272,1.0328072753045217,-8.950464785997891,0.0,1.0,0.0
30,13.0,3.450771394298841,1.6,0.0,0.0,1.006076886704298,-9.43456576410454,1.0,0.0,0.0
30,14.0,4.563923456975886,2.5,0.0,0.0,1.0023594083957612,-9.4629216901743,1.0,0.0,0.0
30,15.0,1.9480161096848296,1.8,0.0,0.0,1.0078746091795303,-9.219414341012564,1.0,0.0,0.0
30,16.0,5.009184282046705,5.8,0.0,0.0,1.0045135573087312,-9.391653352699551,1.0,0.0,0.0
30,17.0,1.781043300283273,0.9,0.0,0.0,0.99560646287543,-9.767878189343428,1.0,0.0,0.0
30,18.0,5.287472297715967,3.4,0.0,0.0,0.9939194176140196,-9.849396984593284,1.0,0.0,0.0
30,19.0,1.2244672689447502,0.7,0.0,0.0,0.9971632246915176,-9.751077707192142,1.0,0.0,0.0
30,20.0,9.74008054842415,11.2,0.0,0.0,0.9983805803276492,-9.550195780584955,1.0,0.0,0.0
30,21.0,0.0,0.0,0.0,0.0,0.998641428322338,-9.559956114279554,1.0,0.0,0.0
30,22.0,1.781043300283273,1.6,0.0,0.0,0.9926207077206274,-9.696966321606164,1.0,0.0,0.0
30,23.0,4.842211472645148,6.7,0.0,0.0,0.9863983116544364,-9.860007480614804,1.0,0.0,0.0
30,24.0,0.0,0.0,0.0,0.0,0.9746854912411776,-9.984518524314336,1.0,0.0,0.0
30,25.0,1.9480161096848296,2.3,0.0,0.0,0.9604240424672906,-10.07946530660375,1.0,0.0,0.0
30,26.0,0.0,0.0,0.0,0.0,0.9877726578654336,-8.273415254244476,1.0,0.0,0.0
30,27.0,0.0,0.0,0.0,0.0,0.9681833103224956,-6.588434997556339,1.0,0.0,0.0
30,28.0,1.3357824752124543,0.9,0.0,0.0,0.9738618878566748,-8.921173050267882,1.0,0.0,0.0
30,29.0,5.899705932188341,1.9,0.0,0.0,0.9662620347834934,-9.406722165894188,1.0,0.0,0.0
31,0.0,0.0,0.0,115.671243183102,1.5930293528754191e-06,1.0,0.0,0.0,0.0,1.0
31,1.0,12.077699880045945,12.7,47.65662428261312,14.013384511426786,0.9855774719835512,-2.363379880512684,0.0,1.0,0.0
31,2.0,1.3357824752124543,1.2,0.0,0.0,0.9793467863093414,-4.21275123405576,1.0,0.0,0.0
31,3.0,4.229977838172774,1.6,0.0,0.0,0.973845562961252,-5.166748950817822,1.0,0.0,0.0
31,4.0,52.42946215208885,19.0,0.0,0.0,0.9400000006160496,-7.441308144616314,0.0,1.0,0.0
31,5.0,0.0,0.0,0.0,0.0,0.9729306492105182,-6.160089835458071,1.0,0.0,0.0
31,6.0,12.68993351451832,10.9,0.0,0.0,0.952816629966842,-6.986948714459685,1.0,0.0,0.0
31,7.0,16.697280940155682,30.0,-2.529402676213129e-09,39.9999962172737,0.9754481964584976,-6.650642105645599,0.0,1.0,0.0
31,8.0,0.0,0.0,0.0,0.0,1.0230195186958733,-7.888809047232168,1.0,0.0,0.0
31,9.0,3.228140981763432,2.0,0.0,0.0,1.0187406237068268,-8.781466609946959,1.0,0.0,0.0
31,10.0,0.0,0.0,-5.8636436450797835e-09,18.84581547675282,1.0599999872461463,-7.888809047876578,0.0,1.0,0.0
31,11.0,6.233651550991455,7.5,0.0,0.0,1.0326579817782835,-8.738372700418992,1.0,0.0,0.0
31,12.0,0.0,0.0,-6.577816620545615e-09,20.701798959214692,1.059999980896425,-8.738372700901019,0.0,1.0,0.0
31,13.0,3.450771394298841,1.6,0.0,0.0,0.995737231636336,-9.693427826841033,1.0,0.0,0.0
31,14.0,4.563923456975886,2.5,0.0,0.0,1.0066106027209674,-9.501634109711429,1.0,0.0,0.0
31,15.0,1.9480161096848296,1.8,0.0,0.0,1.0208249265500475,-8.84970304893497,1.0,0.0,0.0
31,16.0,5.009184282046705,5.8,0.0,0.0,1.014989677180414,-8.902755098714321,1.0,0.0,0.0
31,17.0,1.781043300283273,0.9,0.0,0.0,0.9892408074534964,-10.12485895872232,1.0,0.0,0.0
31,18.0,5.287472297715967,3.4,0.0,0.0,0.981309903996088,-10.399832866245456,1.0,0.0,0.0
31,19.0,1.2244672689447502,0.7,0.0,0.0,1.0161713205349852,-8.886843359819279,1.0,0.0,0.0
31,20.0,9.74008054842415,11.2,0.0,0.0,1.0078985845763666,-8.999289521598415,1.0,0.0,0.0
31,21.0,0.0,0.0,0.0,0.0,1.0081661116506324,-9.008706244262292,1.0,0.0,0.0
31,22.0,1.781043300283273,1.6,0.0,0.0,0.9992713271176428,-9.481364186876863,1.0,0.0,0.0
31,23.0,4.842211472645148,6.7,0.0,0.0,0.9961639059865196,-9.301620799191364,1.0,0.0,0.0
31,24.0,0.0,0.0,0.0,0.0,0.988851654094138,-8.992546439034014,1.0,0.0,0.0
31,25.0,1.9480161096848296,2.3,0.0,0.0,0.9748005737211404,-9.084752789625393,1.0,0.0,0.0
31,26.0,0.0,0.0,0.0,0.0,0.9913195891970852,-8.718305543820453,1.0,0.0,0.0
31,27.0,0.0,0.0,0.0,0.0,0.9718586128057126,-6.533048543771176,1.0,0.0,0.0
31,28.0,1.3357824752124543,0.9,0.0,0.0,0.9774615593027932,-9.36137189411934,1.0,0.0,0.0
31,29.0,5.899705932188341,1.9,0.0,0.0,0.969890591105632,-9.843326714315122,1.0,0.0,0.0
32,0.0,0.0,0.0,164.78571013668116,0.0006433270719696,1.0,0.0,0.0,0.0,1.0
32,1.0,12.077699880045945,12.7,0.0,0.0,0.9784816211672503,-3.74870560841384,0.0,1.0,0.0
32,2.0,1.3357824752124543,1.2,0.0,0.0,0.97820559047646,-5.041400045561828,1.0,0.0,0.0
32,3.0,4.229977838172774,1.6,0.0,0.0,0.9725445964653334,-6.195268551488183,1.0,0.0,0.0
32,4.0,52.42946215208885,19.0,-6.212728078165192e-09,21.47679383538175,0.95895383587912,-9.059201469509173,0.0,1.0,0.0
32,5.0,0.0,0.0,0.0,0.0,0.9725813878898456,-7.31839885986197,1.0,0.0,0.0
32,6.0,12.68993351451832,10.9,0.0,0.0,0.9604944242829248,-8.31597900041004,1.0,0.0,0.0
32,7.0,16.697280940155682,30.0,-1.908464520092133e-08,37.12051951347095,0.9740391634407256,-7.790707620557738,0.0,1.0,0.0
32,8.0,0.0,0.0,0.0,0.0,1.0218668138196814,-9.09849428981856,1.0,0.0,0.0
32,9.0,3.228140981763432,2.0,0.0,0.0,1.0165822480688431,-10.01929583226166,1.0,0.0,0.0
32,10.0,0.0,0.0,-1.4456886734243309e-08,19.43057210995898,1.059994911921084,-9.098494291409166,0.0,1.0,0.0
32,11.0,6.233651550991455,7.5,0.0,0.0,1.033283308169822,-9.692777514880287,1.0,0.0,0.0
32,12.0,0.0,0.0,-7.404173110447011e-09,20.16238658810434,1.0599150106550073,-9.692777515422584,0.0,1.0,0.0
32,13.0,3.450771394298841,1.6,0.0,0.0,1.021069375936052,-10.152530506283544,1.0,0.0,0.0
32,14.0,4.563923456975886,2.5,0.0,0.0,1.016551568426809,-10.148943818625396,1.0,0.0,0.0
32,15.0,1.9480161096848296,1.8,0.0,0.0,1.0200542443312262,-9.919497855605094,1.0,0.0,0.0
32,16.0,5.009184282046705,5.8,0.0,0.0,1.0133210004256137,-10.090081455045029,1.0,0.0,0.0
32,17.0,1.781043300283273,0.9,0.0,0.0,1.0074491198858335,-10.44685559089078,1.0,0.0,0.0
32,18.0,5.287472297715967,3.4,0.0,0.0,1.0043434931754731,-10.526796535156617,1.0,0.0,0.0
32,19.0,1.2244672689447502,0.7,0.0,0.0,1.0067961237938978,-10.43035570243825,1.0,0.0,0.0
32,20.0,9.74008054842415,11.2,0.0,0.0,1.0063552879654392,-10.202977645850533,1.0,0.0,0.0
32,21.0,0.0,0.0,0.0,0.0,1.0068279387143713,-10.20144167355483,1.0,0.0,0.0
32,22.0,1.781043300283273,1.6,0.0,0.0,1.005663324490822,-10.30370905683264,1.0,0.0,0.0
32,23.0,4.842211472645148,6.7,0.0,0.0,0.99780244929782,-10.364093212178124,1.0,0.0,0.0
32,24.0,0.0,0.0,0.0,0.0,0.9891502932340818,-10.085552906573234,1.0,0.0,0.0
32,25.0,1.9480161096848296,2.3,0.0,0.0,0.9751035799141576,-10.177702774693604,1.0,0.0,0.0
32,26.0,0.0,0.0,0.0,0.0,0.990793364736318,-9.831772474155184,1.0,0.0,0.0
32,27.0,0.0,0.0,0.0,0.0,0.971297390436028,-7.683131495879166,1.0,0.0,0.0
32,28.0,1.3357824752124543,0.9,0.0,0.0,0.9400013925281024,-12.19655156073752,1.0,0.0,0.0
32,29.0,5.899705932188341,1.9,0.0,0.0,0.9477596374835136,-11.945988828039074,1.0,0.0,0.0
33,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
33,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
33,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
33,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
33,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
33,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
33,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
33,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
33,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
33,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
33,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
33,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
33,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
33,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
33,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
33,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
33,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
33,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
33,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
33,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
33,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
33,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
33,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
33,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
33,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
33,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
33,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
33,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
33,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
33,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
34,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
34,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
34,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
34,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
34,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
34,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
34,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
34,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
34,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
34,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
34,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
34,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
34,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
34,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
34,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
34,15.0,1.9480161096848296,1.8,0.0,0.0,1.004295015890441,-9.87182800586669,1.0,0.0,0.0
34,16.0,5.009184282046705,5.8,0.0,0.0,1.001389911322768,-10.080739167789964,1.0,0.0,0.0
34,17.0,1.781043300283273,0.9,0.0,0.0,0.9924117401581674,-10.40960128406794,1.0,0.0,0.0
34,18.0,5.287472297715967,3.4,0.0,0.0,0.9907864584223453,-10.513367654787755,1.0,0.0,0.0
34,19.0,1.2244672689447502,0.7,0.0,0.0,0.9940750626857054,-10.425880495870317,1.0,0.0,0.0
34,20.0,9.74008054842415,11.2,0.0,0.0,0.9958027750250408,-10.215066613166927,1.0,0.0,0.0
34,21.0,0.0,0.0,0.0,0.0,0.9961883360294284,-10.21143002438034,1.0,0.0,0.0
34,22.0,1.781043300283273,1.6,0.0,0.0,0.9905275709284328,-10.249512659092115,1.0,0.0,0.0
34,23.0,4.842211472645148,6.7,0.0,0.0,0.9858935944160964,-10.342141732707637,1.0,0.0,0.0
34,24.0,0.0,0.0,0.0,0.0,0.9794919768311332,-10.065374976065788,1.0,0.0,0.0
34,25.0,1.9480161096848296,2.3,0.0,0.0,0.965302617687537,-10.159378340960918,1.0,0.0,0.0
34,26.0,0.0,0.0,0.0,0.0,0.9826059819835408,-9.808695367244743,1.0,0.0,0.0
34,27.0,0.0,0.0,0.0,0.0,0.9647442490444526,-7.592573600435067,1.0,0.0,0.0
34,28.0,1.3357824752124543,0.9,0.0,0.0,0.9686176442765682,-10.463379900079524,1.0,0.0,0.0
34,29.0,5.899705932188341,1.9,0.0,0.0,0.9609753069398153,-10.954238006191678,1.0,0.0,0.0
35,0.0,0.0,0.0,110.84081975226488,1.7638893901050778e-06,1.0,0.0,0.0,0.0,1.0
35,1.0,12.077699880045945,12.7,52.26682925234949,14.943276658387106,0.9862678843017336,-2.233991671970927,0.0,1.0,0.0
35,2.0,1.3357824752124543,1.2,0.0,0.0,0.9795531606896392,-4.1144649412805,1.0,0.0,0.0
35,3.0,4.229977838172774,1.6,0.0,0.0,0.974091419525368,-5.044769603970695,1.0,0.0,0.0
35,4.0,52.42946215208885,19.0,0.0,0.0,0.9400000006359124,-7.326685018756499,0.0,1.0,0.0
35,5.0,0.0,0.0,0.0,0.0,0.9722112838381,-6.058659336347809,1.0,0.0,0.0
35,6.0,12.68993351451832,10.9,0.0,0.0,0.9523850206249996,-6.880062653222181,1.0,0.0,0.0
35,7.0,16.697280940155682,30.0,3.307389961353281e-09,39.999996033973375,0.9746321328459072,-6.55109662728858,0.0,1.0,0.0
35,8.0,0.0,0.0,0.0,0.0,1.0203903756719257,-7.908877344491853,1.0,0.0,0.0
35,9.0,3.228140981763432,2.0,0.0,0.0,1.0137727511756771,-8.868229935666111,1.0,0.0,0.0
35,10.0,0.0,0.0,7.365214011140103e-09,20.18566742457299,1.0599999876823123,-7.908877343680333,0.0,1.0,0.0
35,11.0,6.233651550991455,7.5,0.0,0.0,1.0361792273012689,-8.315426083135412,1.0,0.0,0.0
35,12.0,0.0,0.0,2.9806956400446147e-10,18.035712275639614,1.059999979816995,-8.315426083113644,0.0,1.0,0.0
35,13.0,3.450771394298841,1.6,0.0,0.0,1.0082389391859128,-9.107967767964231,1.0,0.0,0.0
35,14.0,4.563923456975886,2.5,0.0,0.0,1.0189773495573706,-8.920851051832146,1.0,0.0,0.0
35,15.0,1.9480161096848296,1.8,0.0,0.0,1.0203297730662049,-8.626380470908309,1.0,0.0,0.0
35,16.0,5.009184282046705,5.8,0.0,0.0,1.0115184679982785,-8.898546676790849,1.0,0.0,0.0
35,17.0,1.781043300283273,0.9,0.0,0.0,1.0080264415491542,-9.244603835567416,1.0,0.0,0.0
35,18.0,5.287472297715967,3.4,0.0,0.0,1.0038261213637611,-9.34042409025344,1.0,0.0,0.0
35,19.0,1.2244672689447502,0.7,0.0,0.0,1.0057028196463962,-9.252083346577304,1.0,0.0,0.0
35,20.0,9.74008054842415,11.2,0.0,0.0,1.0016770881453334,-9.083818622938129,1.0,0.0,0.0
35,21.0,0.0,0.0,0.0,0.0,1.0015691481553648,-9.091381127267166,1.0,0.0,0.0
35,22.0,1.781043300283273,1.6,0.0,0.0,0.977696281522471,-9.49126742771944,1.0,0.0,0.0
35,23.0,4.842211472645148,6.7,0.0,0.0,0.9845233045200809,-9.330741680912734,1.0,0.0,0.0
35,24.0,0.0,0.0,0.0,0.0,0.9811471109050718,-9.025293267187148,1.0,0.0,0.0
35,25.0,1.9480161096848296,2.3,0.0,0.0,0.9669824052099596,-9.1189750310046,1.0,0.0,0.0
35,26.0,0.0,0.0,0.0,0.0,0.9861180862255696,-8.748048478474278,1.0,0.0,0.0
35,27.0,0.0,0.0,0.0,0.0,0.9705716966583564,-6.437924439620252,1.0,0.0,0.0
35,28.0,1.3357824752124543,0.9,0.0,0.0,0.9721825724993016,-9.398012409754491,1.0,0.0,0.0
35,29.0,5.899705932188341,1.9,0.0,0.0,0.9645691673770852,-9.885252136857323,1.0,0.0,0.0
36,0.0,0.0,0.0,165.42410818284245,0.0046177496563437,1.0,0.0,0.0,0.0,1.0
36,1.0,12.077699880045945,12.7,6.442292111731263e-06,6.296763952640092,0.9787148703528,-3.83230984894757,0.0,1.0,0.0
36,2.0,1.3357824752124543,1.2,0.0,0.0,0.9770409090765976,-4.87151475245232,1.0,0.0,0.0
36,3.0,4.229977838172774,1.6,0.0,0.0,0.9710828565882558,-5.985027698643304,1.0,0.0,0.0
36,4.0,52.42946215208885,19.0,7.003171912777695e-09,24.610092582755385,0.9586361384225984,-9.326300474746786,0.0,1.0,0.0
36,5.0,0.0,0.0,0.0,0.0,0.965210846011068,-7.616944778148015,1.0,0.0,0.0
36,6.0,12.68993351451832,10.9,0.0,0.0,0.9559593976027388,-8.600940923995632,1.0,0.0,0.0
36,7.0,16.697280940155682,30.0,6.062177627905541e-09,30.44547902518586,0.9640067266700468,-8.077972520376237,0.0,1.0,0.0
36,8.0,0.0,0.0,0.0,0.0,1.0092473191072882,-11.057876920406152,1.0,0.0,0.0
36,9.0,3.228140981763432,2.0,0.0,0.0,0.9975539455240172,-12.857421956388205,1.0,0.0,0.0
36,10.0,0.0,0.0,7.394810549239081e-09,23.9439332522755,1.0563921064097914,-11.05787691957956,0.0,1.0,0.0
36,11.0,6.233651550991455,7.5,0.0,0.0,0.9774332181201072,-15.49604689728342,1.0,0.0,0.0
36,12.0,0.0,0.0,3.6176040423961406e-09,18.09516881071896,1.0026982821829031,-15.496046896987332,0.0,1.0,0.0
36,13.0,3.450771394298841,1.6,0.0,0.0,0.968226884218968,-15.568995073276826,1.0,0.0,0.0
36,14.0,4.563923456975886,2.5,0.0,0.0,0.96998845216841,-15.220102753323658,1.0,0.0,0.0
36,15.0,1.9480161096848296,1.8,0.0,0.0,0.9815161023405614,-14.51966125143394,1.0,0.0,0.0
36,16.0,5.009184282046705,5.8,0.0,0.0,0.9873505097786608,-13.452874286139124,1.0,0.0,0.0
36,17.0,1.781043300283273,0.9,0.0,0.0,0.9702425215559723,-14.752253385536331,1.0,0.0,0.0
36,18.0,5.287472297715967,3.4,0.0,0.0,0.9728183008301582,-14.3712885287732,1.0,0.0,0.0
36,19.0,1.2244672689447502,0.7,0.0,0.0,0.9784453722039348,-14.025538924644716,1.0,0.0,0.0
36,20.0,9.74008054842415,11.2,0.0,0.0,0.9860540552702944,-13.102365665974158,1.0,0.0,0.0
36,21.0,0.0,0.0,0.0,0.0,0.9861929513533436,-13.117693155148192,1.0,0.0,0.0
36,22.0,1.781043300283273,1.6,0.0,0.0,0.9678212858600628,-14.546639971355296,1.0,0.0,0.0
36,23.0,4.842211472645148,6.7,0.0,0.0,0.972004597880979,-13.487061505358728,1.0,0.0,0.0
36,24.0,0.0,0.0,0.0,0.0,0.9728525460885364,-12.258467066470317,1.0,0.0,0.0
36,25.0,1.9480161096848296,2.3,0.0,0.0,0.9585634097855722,-12.35377738146563,1.0,0.0,0.0
36,26.0,0.0,0.0,0.0,0.0,0.98037078729461,-11.40717803086084,1.0,0.0,0.0
36,27.0,0.0,0.0,0.0,0.0,0.9623684617089688,-8.11419801762137,1.0,0.0,0.0
36,28.0,1.3357824752124543,0.9,0.0,0.0,0.9663486158816884,-12.06489385065804,1.0,0.0,0.0
36,29.0,5.899705932188341,1.9,0.0,0.0,0.95868774698214,-12.558076092089363,1.0,0.0,0.0
37,0.0,0.0,0.0,164.59237164379,0.0006627089343957,1.0,0.0,0.0,0.0,1.0
37,1.0,12.077699880045945,12.7,8.32594017566061e-07,10.76415697698924,0.9799967135483186,-3.77900212943075,0.0,1.0,0.0
37,2.0,1.3357824752124543,1.2,0.0,0.0,0.9738846274837932,-4.95591821881876,1.0,0.0,0.0
37,3.0,4.229977838172774,1.6,0.0,0.0,0.9672063713216869,-6.091355164219103,1.0,0.0,0.0
37,4.0,52.42946215208885,19.0,-3.51541685506674e-10,24.33704203696473,0.9597594247476025,-9.096450273450303,0.0,1.0,0.0
37,5.0,0.0,0.0,0.0,0.0,0.96680815374658,-7.230586493981262,1.0,0.0,0.0
37,6.0,12.68993351451832,10.9,0.0,0.0,0.9573965084180812,-8.277694548058129,1.0,0.0,0.0
37,7.0,16.697280940155682,30.0,1.5711020967349118e-11,30.629386336532555,0.9658016661737824,-7.668049555793464,0.0,1.0,0.0
37,8.0,0.0,0.0,0.0,0.0,1.015399149334829,-9.075436934617482,1.0,0.0,0.0
37,9.0,3.228140981763432,2.0,0.0,0.0,1.0064295366207263,-10.033631688565002,1.0,0.0,0.0
37,10.0,0.0,0.0,9.75957858094898e-10,22.7192682643809,1.059981147877481,-9.075436934509415,0.0,1.0,0.0
37,11.0,6.233651550991455,7.5,0.0,0.0,1.0135815214903747,-9.557602116053054,1.0,0.0,0.0
37,12.0,0.0,0.0,-1.0332000436741388e-11,10.089903489505126,1.027331575727061,-9.55760211605385,0.0,1.0,0.0
37,13.0,3.450771394298841,1.6,0.0,0.0,1.0024366530634938,-10.03777064910236,1.0,0.0,0.0
37,14.0,4.563923456975886,2.5,0.0,0.0,0.9990758863836688,-10.06628743653888,1.0,0.0,0.0
