scenario,index1,index2,G,B
32,9.0,8.0,0.0,9.090909090909092
32,9.0,9.0,13.462042814524237,-41.3837606675224
32,9.0,16.0,-3.956039125715353,10.317447719844054
32,9.0,19.0,-1.7848303152666305,3.98535828943083
32,9.0,20.0,-5.101853820159654,10.98071411292983
32,9.0,21.0,-2.619319553382597,5.400770303329455
32,10.0,8.0,0.0,4.807692307692308
32,10.0,10.0,0.0,-4.807692307692308
32,11.0,3.0,0.0,4.191255364806866
32,11.0,11.0,6.573961583776156,-24.424167659260668
32,11.0,12.0,0.0,7.142857142857143
32,11.0,13.0,-1.5265676088395577,3.1734252729654173
32,11.0,14.0,-3.0953961826564296,6.097275864326261
32,11.0,15.0,-1.9519977922801688,4.104359379111847
32,12.0,11.0,0.0,7.142857142857143
32,12.0,12.0,0.0,-7.142857142857143
32,13.0,11.0,-1.5265676088395577,3.1734252729654173
32,13.0,13.0,4.01751987283902,-5.424299332335067
32,13.0,14.0,-2.4909522639994623,2.250874059369649
32,14.0,11.0,-3.0953961826564296,6.097275864326261
32,14.0,13.0,-2.4909522639994623,2.250874059369649
32,14.0,14.0,9.365498545964757,-16.01163373210796
32,14.0,17.0,-1.8108011504072024,3.687418931630696
32,14.0,22.0,-1.9683489489016612,3.976064876781356
32,15.0,11.0,-1.9519977922801688,4.104359379111847
32,15.0,15.0,3.271064728633931,-8.94513365126506
32,15.0,16.0,-1.3190669363537617,4.8407742721532125
32,16.0,9.0,-3.956039125715353,10.317447719844054
32,16.0,15.0,-1.3190669363537617,4.8407742721532125
32,16.0,16.0,5.275106062069114,-15.158221991997266
32,17.0,14.0,-1.8108011504072024,3.687418931630696
32,17.0,17.0,4.886487584415919,-9.906177730909668
32,17.0,18.0,-3.0756864340087167,6.218758799278971
32,18.0,17.0,-3.0756864340087167,6.218758799278971
32,18.0,18.0,8.958039375185187,-17.98346468163191
32,18.0,19.0,-5.88235294117647,11.76470588235294
32,19.0,9.0,-1.7848303152666305,3.98535828943083
32,19.0,18.0,-5.88235294117647,11.76470588235294
32,19.0,19.0,7.6671832564431,-15.75006417178377
32,20.0,9.0,-5.101853820159654,10.98071411292983
32,20.0,20.0,21.876495189895888,-45.10843276170355
32,20.0,21.0,-16.774641369736234,34.127718648773715
32,21.0,9.0,-2.619319553382597,5.400770303329455
32,21.0,20.0,-16.774641369736234,34.127718648773715
32,21.0,21.0,21.93449907537439,-43.48289181517921
32,21.0,23.0,-2.5405381522555563,3.95440286307604
32,22.0,14.0,-1.9683489489016612,3.976064876781356
32,22.0,22.0,3.429754555384988,-6.965303617315433
32,22.0,23.0,-1.4614056064833263,2.989238740534077
32,23.0,21.0,-2.5405381522555563,3.95440286307604
32,23.0,22.0,-1.4614056064833263,2.989238740534077
32,23.0,23.0,5.311836702613133,-9.188263657315172
32,23.0,24.0,-1.3098929438742493,2.287622053705056
32,24.0,23.0,-1.3098929438742493,2.287622053705056
32,24.0,24.0,4.495715080321987,-7.864978761969621
32,24.0,25.0,-1.2165301194494855,1.8171440463475024
32,24.0,26.0,-1.9692920169982515,3.760212661917064
32,25.0,24.0,-1.2165301194494855,1.8171440463475024
32,25.0,25.0,1.2165301194494855,-1.8171440463475024
32,26.0,24.0,-1.9692920169982515,3.760212661917064
32,26.0,26.0,2.656747919825909,-7.579436681967305
32,26.0,27.0,0.0,2.608731947574922
32,26.0,29.0,-0.6874559028276572,1.293971494797717
32,27.0,5.0,-4.362844058012917,15.463571542897856
32,27.0,7.0,-1.4439790613954469,4.540814658476248
32,27.0,26.0,0.0,2.608731947574922
32,27.0,27.0,5.806823119408364,-22.67145722159613
32,28.0,28.0,0.9120532070322764,-1.7233585608492326
32,28.0,29.0,-0.9120532070322764,1.7233585608492326
32,29.0,26.0,-0.6874559028276572,1.293971494797717
32,29.0,28.0,-0.9120532070322764,1.7233585608492326
32,29.0,29.0,1.5995091098599337,-3.0173300556469496
33,0.0,0.0,6.765516048652632,-21.23160167089863
33,0.0,1.0,-5.224646179885656,15.646726840803398
33,0.0,2.0,-1.5408698687669766,5.631674830095234
33,1.0,0.0,-5.224646179885656,15.646726840803398
33,1.0,1.0,9.75228216552403,-30.648662892676068
33,1.0,3.0,-1.7055303166990268,5.1973792282565086
33,1.0,4.0,-1.1359607881738778,4.772479328281356
33,1.0,5.0,-1.6861448807654689,5.116477495334806
33,2.0,0.0,-1.5408698687669766,5.631674830095234
33,2.0,2.0,9.736318911079088,-29.13794745915803
33,2.0,3.0,-8.19544904231211,23.5308726290628
33,3.0,1.0,-1.7055303166990268,5.1973792282565086
33,3.0,2.0,-8.19544904231211,23.5308726290628
33,3.0,3.0,16.314103089185693,-55.509410535254254
33,3.0,5.0,-6.413123730174556,22.31120356548123
33,3.0,11.0,0.0,4.191255364806866
33,4.0,1.0,-1.1359607881738778,4.772479328281356
33,4.0,4.0,4.089980824135861,-12.190647245055052
33,4.0,6.0,-2.954020035961983,7.449267916773697
33,5.0,1.0,-1.6861448807654689,5.116477495334806
33,5.0,3.0,-6.413123730174556,22.31120356548123
33,5.0,5.0,22.341631269034565,-82.8291478657789
33,5.0,6.0,-3.590210423980992,11.02611441072814
33,5.0,7.0,-6.289308176100628,22.0125786163522
33,5.0,8.0,0.0,4.915840805411357
33,5.0,9.0,0.0,1.8561002591115965
33,5.0,27.0,-4.362844058012917,15.463571542897856
33,6.0,4.0,-2.954020035961983,7.449267916773697
33,6.0,5.0,-3.590210423980992,11.02611441072814
33,6.0,6.0,6.544230459942975,-18.45668232750184
33,7.0,5.0,-6.289308176100628,22.0125786163522
33,7.0,7.0,7.733287237496075,-26.527493274828448
33,7.0,27.0,-1.4439790613954469,4.540814658476248
33,8.0,5.0,0.0,4.915840805411357
33,8.0,8.0,0.0,-18.706293706293707
33,8.0,9.0,0.0,9.090909090909092
33,8.0,10.0,0.0,4.807692307692308
33,9.0,5.0,0.0,1.8561002591115965
33,9.0,8.0,0.0,9.090909090909092
33,9.0,9.0,13.462042814524237,-41.3837606675224
33,9.0,16.0,-3.956039125715353,10.317447719844054
33,9.0,19.0,-1.7848303152666305,3.98535828943083
33,9.0,20.0,-5.101853820159654,10.98071411292983
33,9.0,21.0,-2.619319553382597,5.400770303329455
33,10.0,8.0,0.0,4.807692307692308
33,10.0,10.0,0.0,-4.807692307692308
33,11.0,3.0,0.0,4.191255364806866
33,11.0,11.0,6.573961583776156,-24.424167659260668
33,11.0,12.0,0.0,7.142857142857143
33,11.0,13.0,-1.5265676088395577,3.1734252729654173
33,11.0,14.0,-3.0953961826564296,6.097275864326261
33,11.0,15.0,-1.9519977922801688,4.104359379111847
33,12.0,11.0,0.0,7.142857142857143
33,12.0,12.0,0.0,-7.142857142857143
33,13.0,11.0,-1.5265676088395577,3.1734252729654173
33,13.0,13.0,4.01751987283902,-5.424299332335067
33,13.0,14.0,-2.4909522639994623,2.250874059369649
33,14.0,11.0,-3.0953961826564296,6.097275864326261
33,14.0,13.0,-2.4909522639994623,2.250874059369649
33,14.0,14.0,9.365498545964757,-16.01163373210796
33,14.0,17.0,-1.8108011504072024,3.687418931630696
33,14.0,22.0,-1.9683489489016612,3.976064876781356
33,15.0,11.0,-1.9519977922801688,4.104359379111847
33,15.0,15.0,3.271064728633931,-8.94513365126506
33,15.0,16.0,-1.3190669363537617,4.8407742721532125
33,16.0,9.0,-3.956039125715353,10.317447719844054
33,16.0,15.0,-1.3190669363537617,4.8407742721532125
33,16.0,16.0,5.275106062069114,-15.158221991997266
33,17.0,14.0,-1.8108011504072024,3.687418931630696
33,17.0,17.0,4.886487584415919,-9.906177730909668
33,17.0,18.0,-3.0756864340087167,6.218758799278971
33,18.0,17.0,-3.0756864340087167,6.218758799278971
33,18.0,18.0,8.958039375185187,-17.98346468163191
33,18.0,19.0,-5.88235294117647,11.76470588235294
33,19.0,9.0,-1.7848303152666305,3.98535828943083
33,19.0,18.0,-5.88235294117647,11.76470588235294
33,19.0,19.0,7.6671832564431,-15.75006417178377
33,20.0,9.0,-5.101853820159654,10.98071411292983
33,20.0,20.0,21.876495189895888,-45.10843276170355
33,20.0,21.0,-16.774641369736234,34.127718648773715
33,21.0,9.0,-2.619319553382597,5.400770303329455
33,21.0,20.0,-16.774641369736234,34.127718648773715
33,21.0,21.0,21.93449907537439,-43.48289181517921
33,21.0,23.0,-2.5405381522555563,3.95440286307604
33,22.0,14.0,-1.9683489489016612,3.976064876781356
33,22.0,22.0,3.429754555384988,-6.965303617315433
33,22.0,23.0,-1.4614056064833263,2.989238740534077
33,23.0,21.0,-2.5405381522555563,3.95440286307604
33,23.0,22.0,-1.4614056064833263,2.989238740534077
33,23.0,23.0,5.311836702613133,-9.188263657315172
33,23.0,24.0,-1.3098929438742493,2.287622053705056
33,24.0,23.0,-1.3098929438742493,2.287622053705056
33,24.0,24.0,4.495715080321987,-7.864978761969621
33,24.0,25.0,-1.2165301194494855,1.8171440463475024
33,24.0,26.0,-1.9692920169982515,3.760212661917064
33,25.0,24.0,-1.2165301194494855,1.8171440463475024
33,25.0,25.0,1.2165301194494855,-1.8171440463475024
33,26.0,24.0,-1.9692920169982515,3.760212661917064
33,26.0,26.0,3.652281470778589,-9.46044252232512
33,26.0,27.0,0.0,2.608731947574922
33,26.0,28.0,-0.99553355095268,1.881005840357816
33,26.0,29.0,-0.6874559028276572,1.293971494797717
33,27.0,5.0,-4.362844058012917,15.463571542897856
33,27.0,7.0,-1.4439790613954469,4.540814658476248
33,27.0,26.0,0.0,2.608731947574922
33,27.0,27.0,5.806823119408364,-22.67145722159613
33,28.0,26.0,-0.99553355095268,1.881005840357816
33,28.0,28.0,1.9075867579849564,-3.604364401207048
33,28.0,29.0,-0.9120532070322764,1.7233585608492326
33,29.0,26.0,-0.6874559028276572,1.293971494797717
33,29.0,28.0,-0.9120532070322764,1.7233585608492326
33,29.0,29.0,1.5995091098599337,-3.0173300556469496
34,0.0,0.0,6.765516048652632,-21.23160167089863
34,0.0,1.0,-5.224646179885656,15.646726840803398
34,0.0,2.0,-1.5408698687669766,5.631674830095234
34,1.0,0.0,-5.224646179885656,15.646726840803398
34,1.0,1.0,9.75228216552403,-30.648662892676068
34,1.0,3.0,-1.7055303166990268,5.1973792282565086
34,1.0,4.0,-1.1359607881738778,4.772479328281356
34,1.0,5.0,-1.6861448807654689,5.116477495334806
34,2.0,0.0,-1.5408698687669766,5.631674830095234
34,2.0,2.0,9.736318911079088,-29.13794745915803
34,2.0,3.0,-8.19544904231211,23.5308726290628
34,3.0,1.0,-1.7055303166990268,5.1973792282565086
34,3.0,2.0,-8.19544904231211,23.5308726290628
34,3.0,3.0,16.314103089185693,-55.509410535254254
34,3.0,5.0,-6.413123730174556,22.31120356548123
34,3.0,11.0,0.0,4.191255364806866
34,4.0,1.0,-1.1359607881738778,4.772479328281356
34,4.0,4.0,4.089980824135861,-12.190647245055052
34,4.0,6.0,-2.954020035961983,7.449267916773697
34,5.0,1.0,-1.6861448807654689,5.116477495334806
34,5.0,3.0,-6.413123730174556,22.31120356548123
34,5.0,5.0,22.341631269034565,-82.8291478657789
34,5.0,6.0,-3.590210423980992,11.02611441072814
34,5.0,7.0,-6.289308176100628,22.0125786163522
34,5.0,8.0,0.0,4.915840805411357
34,5.0,9.0,0.0,1.8561002591115965
34,5.0,27.0,-4.362844058012917,15.463571542897856
34,6.0,4.0,-2.954020035961983,7.449267916773697
34,6.0,5.0,-3.590210423980992,11.02611441072814
34,6.0,6.0,6.544230459942975,-18.45668232750184
34,7.0,5.0,-6.289308176100628,22.0125786163522
34,7.0,7.0,7.733287237496075,-26.527493274828448
34,7.0,27.0,-1.4439790613954469,4.540814658476248
34,8.0,5.0,0.0,4.915840805411357
34,8.0,8.0,0.0,-18.706293706293707
34,8.0,9.0,0.0,9.090909090909092
34,8.0,10.0,0.0,4.807692307692308
34,9.0,5.0,0.0,1.8561002591115965
34,9.0,8.0,0.0,9.090909090909092
34,9.0,9.0,13.462042814524237,-41.3837606675224
34,9.0,16.0,-3.956039125715353,10.317447719844054
34,9.0,19.0,-1.7848303152666305,3.98535828943083
34,9.0,20.0,-5.101853820159654,10.98071411292983
34,9.0,21.0,-2.619319553382597,5.400770303329455
34,10.0,8.0,0.0,4.807692307692308
34,10.0,10.0,0.0,-4.807692307692308
34,11.0,3.0,0.0,4.191255364806866
34,11.0,11.0,6.573961583776156,-24.424167659260668
34,11.0,12.0,0.0,7.142857142857143
34,11.0,13.0,-1.5265676088395577,3.1734252729654173
34,11.0,14.0,-3.0953961826564296,6.097275864326261
34,11.0,15.0,-1.9519977922801688,4.104359379111847
34,12.0,11.0,0.0,7.142857142857143
34,12.0,12.0,0.0,-7.142857142857143
34,13.0,11.0,-1.5265676088395577,3.1734252729654173
34,13.0,13.0,4.01751987283902,-5.424299332335067
34,13.0,14.0,-2.4909522639994623,2.250874059369649
34,14.0,11.0,-3.0953961826564296,6.097275864326261
34,14.0,13.0,-2.4909522639994623,2.250874059369649
34,14.0,14.0,9.365498545964757,-16.01163373210796
34,14.0,17.0,-1.8108011504072024,3.687418931630696
34,14.0,22.0,-1.9683489489016612,3.976064876781356
34,15.0,11.0,-1.9519977922801688,4.104359379111847
34,15.0,15.0,3.271064728633931,-8.94513365126506
34,15.0,16.0,-1.3190669363537617,4.8407742721532125
34,16.0,9.0,-3.956039125715353,10.317447719844054
34,16.0,15.0,-1.3190669363537617,4.8407742721532125
34,16.0,16.0,5.275106062069114,-15.158221991997266
34,17.0,14.0,-1.8108011504072024,3.687418931630696
34,17.0,17.0,4.886487584415919,-9.906177730909668
34,17.0,18.0,-3.0756864340087167,6.218758799278971
34,18.0,17.0,-3.0756864340087167,6.218758799278971
34,18.0,18.0,8.958039375185187,-17.98346468163191
34,18.0,19.0,-5.88235294117647,11.76470588235294
34,19.0,9.0,-1.7848303152666305,3.98535828943083
34,19.0,18.0,-5.88235294117647,11.76470588235294
34,19.0,19.0,7.6671832564431,-15.75006417178377
34,20.0,9.0,-5.101853820159654,10.98071411292983
34,20.0,20.0,21.876495189895888,-45.10843276170355
34,20.0,21.0,-16.774641369736234,34.127718648773715
34,21.0,9.0,-2.619319553382597,5.400770303329455
34,21.0,20.0,-16.774641369736234,34.127718648773715
34,21.0,21.0,21.93449907537439,-43.48289181517921
34,21.0,23.0,-2.5405381522555563,3.95440286307604
34,22.0,14.0,-1.9683489489016612,3.976064876781356
34,22.0,22.0,3.429754555384988,-6.965303617315433
34,22.0,23.0,-1.4614056064833263,2.989238740534077
34,23.0,21.0,-2.5405381522555563,3.95440286307604
34,23.0,22.0,-1.4614056064833263,2.989238740534077
34,23.0,23.0,5.311836702613133,-9.188263657315172
34,23.0,24.0,-1.3098929438742493,2.287622053705056
34,24.0,23.0,-1.3098929438742493,2.287622053705056
34,24.0,24.0,4.495715080321987,-7.864978761969621
34,24.0,25.0,-1.2165301194494855,1.8171440463475024
34,24.0,26.0,-1.9692920169982515,3.760212661917064
34,25.0,24.0,-1.2165301194494855,1.8171440463475024
34,25.0,25.0,1.2165301194494855,-1.8171440463475024
34,26.0,24.0,-1.9692920169982515,3.760212661917064
34,26.0,26.0,3.652281470778589,-9.46044252232512
34,26.0,27.0,0.0,2.608731947574922
34,26.0,28.0,-0.99553355095268,1.881005840357816
34,26.0,29.0,-0.6874559028276572,1.293971494797717
34,27.0,5.0,-4.362844058012917,15.463571542897856
34,27.0,7.0,-1.4439790613954469,4.540814658476248
34,27.0,26.0,0.0,2.608731947574922
34,27.0,27.0,5.806823119408364,-22.67145722159613
34,28.0,26.0,-0.99553355095268,1.881005840357816
34,28.0,28.0,1.9075867579849564,-3.604364401207048
34,28.0,29.0,-0.9120532070322764,1.7233585608492326
34,29.0,26.0,-0.6874559028276572,1.293971494797717
34,29.0,28.0,-0.9120532070322764,1.7233585608492326
34,29.0,29.0,1.5995091098599337,-3.0173300556469496
35,0.0,0.0,6.765516048652632,-21.23160167089863
35,0.0,1.0,-5.224646179885656,15.646726840803398
35,0.0,2.0,-1.5408698687669766,5.631674830095234
35,1.0,0.0,-5.224646179885656,15.646726840803398
35,1.0,1.0,9.75228216552403,-30.648662892676068
35,1.0,3.0,-1.7055303166990268,5.1973792282565086
35,1.0,4.0,-1.1359607881738778,4.772479328281356
35,1.0,5.0,-1.6861448807654689,5.116477495334806
35,2.0,0.0,-1.5408698687669766,5.631674830095234
35,2.0,2.0,9.736318911079088,-29.13794745915803
35,2.0,3.0,-8.19544904231211,23.5308726290628
35,3.0,1.0,-1.7055303166990268,5.1973792282565086
35,3.0,2.0,-8.19544904231211,23.5308726290628
35,3.0,3.0,16.314103089185693,-55.509410535254254
35,3.0,5.0,-6.413123730174556,22.31120356548123
35,3.0,11.0,0.0,4.191255364806866
35,4.0,1.0,-1.1359607881738778,4.772479328281356
35,4.0,4.0,4.089980824135861,-12.190647245055052
35,4.0,6.0,-2.954020035961983,7.449267916773697
35,5.0,1.0,-1.6861448807654689,5.116477495334806
35,5.0,3.0,-6.413123730174556,22.31120356548123
35,5.0,5.0,22.341631269034565,-82.8291478657789
35,5.0,6.0,-3.590210423980992,11.02611441072814
35,5.0,7.0,-6.289308176100628,22.0125786163522
35,5.0,8.0,0.0,4.915840805411357
35,5.0,9.0,0.0,1.8561002591115965
35,5.0,27.0,-4.362844058012917,15.463571542897856
35,6.0,4.0,-2.954020035961983,7.449267916773697
35,6.0,5.0,-3.590210423980992,11.02611441072814
35,6.0,6.0,6.544230459942975,-18.45668232750184
35,7.0,5.0,-6.289308176100628,22.0125786163522
35,7.0,7.0,7.733287237496075,-26.527493274828448
35,7.0,27.0,-1.4439790613954469,4.540814658476248
35,8.0,5.0,0.0,4.915840805411357
35,8.0,8.0,0.0,-18.706293706293707
35,8.0,9.0,0.0,9.090909090909092
35,8.0,10.0,0.0,4.807692307692308
35,9.0,5.0,0.0,1.8561002591115965
35,9.0,8.0,0.0,9.090909090909092
35,9.0,9.0,13.462042814524237,-41.3837606675224
35,9.0,16.0,-3.956039125715353,10.317447719844054
35,9.0,19.0,-1.7848303152666305,3.98535828943083
35,9.0,20.0,-5.101853820159654,10.98071411292983
35,9.0,21.0,-2.619319553382597,5.400770303329455
35,10.0,8.0,0.0,4.807692307692308
35,10.0,10.0,0.0,-4.807692307692308
35,11.0,3.0,0.0,4.191255364806866
35,11.0,11.0,5.047393974936599,-21.25074238629525
35,11.0,12.0,0.0,7.142857142857143
35,11.0,14.0,-3.0953961826564296,6.097275864326261
35,11.0,15.0,-1.9519977922801688,4.104359379111847
35,12.0,11.0,0.0,7.142857142857143
35,12.0,12.0,0.0,-7.142857142857143
35,13.0,13.0,2.4909522639994623,-2.250874059369649
35,13.0,14.0,-2.4909522639994623,2.250874059369649
35,14.0,11.0,-3.0953961826564296,6.097275864326261
35,14.0,13.0,-2.4909522639994623,2.250874059369649
35,14.0,14.0,7.397149597063095,-12.035568855326606
35,14.0,17.0,-1.8108011504072024,3.687418931630696
35,15.0,11.0,-1.9519977922801688,4.104359379111847
35,15.0,15.0,3.271064728633931,-8.94513365126506
35,15.0,16.0,-1.3190669363537617,4.8407742721532125
35,16.0,9.0,-3.956039125715353,10.317447719844054
35,16.0,15.0,-1.3190669363537617,4.8407742721532125
35,16.0,16.0,5.275106062069114,-15.158221991997266
35,17.0,14.0,-1.8108011504072024,3.687418931630696
35,17.0,17.0,4.886487584415919,-9.906177730909668
35,17.0,18.0,-3.0756864340087167,6.218758799278971
35,18.0,17.0,-3.0756864340087167,6.218758799278971
35,18.0,18.0,8.958039375185187,-17.98346468163191
35,18.0,19.0,-5.88235294117647,11.76470588235294
35,19.0,9.0,-1.7848303152666305,3.98535828943083
35,19.0,18.0,-5.88235294117647,11.76470588235294
35,19.0,19.0,7.6671832564431,-15.75006417178377
35,20.0,9.0,-5.101853820159654,10.98071411292983
35,20.0,20.0,21.876495189895888,-45.10843276170355
35,20.0,21.0,-16.774641369736234,34.127718648773715
35,21.0,9.0,-2.619319553382597,5.400770303329455
35,21.0,20.0,-16.774641369736234,34.127718648773715
35,21.0,21.0,21.93449907537439,-43.48289181517921
35,21.0,23.0,-2.5405381522555563,3.95440286307604
35,22.0,22.0,1.4614056064833263,-2.989238740534077
35,22.0,23.0,-1.4614056064833263,2.989238740534077
35,23.0,21.0,-2.5405381522555563,3.95440286307604
35,23.0,22.0,-1.4614056064833263,2.989238740534077
35,23.0,23.0,5.311836702613133,-9.188263657315172
35,23.0,24.0,-1.3098929438742493,2.287622053705056
35,24.0,23.0,-1.3098929438742493,2.287622053705056
35,24.0,24.0,4.495715080321987,-7.864978761969621
35,24.0,25.0,-1.2165301194494855,1.8171440463475024
35,24.0,26.0,-1.9692920169982515,3.760212661917064
35,25.0,24.0,-1.2165301194494855,1.8171440463475024
35,25.0,25.0,1.2165301194494855,-1.8171440463475024
35,26.0,24.0,-1.9692920169982515,3.760212661917064
35,26.0,26.0,3.652281470778589,-9.46044252232512
35,26.0,27.0,0.0,2.608731947574922
35,26.0,28.0,-0.99553355095268,1.881005840357816
35,26.0,29.0,-0.6874559028276572,1.293971494797717
35,27.0,5.0,-4.362844058012917,15.463571542897856
35,27.0,7.0,-1.4439790613954469,4.540814658476248
35,27.0,26.0,0.0,2.608731947574922
35,27.0,27.0,5.806823119408364,-22.67145722159613
35,28.0,26.0,-0.99553355095268,1.881005840357816
35,28.0,28.0,1.9075867579849564,-3.604364401207048
35,28.0,29.0,-0.9120532070322764,1.7233585608492326
35,29.0,26.0,-0.6874559028276572,1.293971494797717
35,29.0,28.0,-0.9120532070322764,1.7233585608492326
35,29.0,29.0,1.5995091098599337,-3.0173300556469496
36,0.0,0.0,6.765516048652632,-21.23160167089863
36,0.0,1.0,-5.224646179885656,15.646726840803398
36,0.0,2.0,-1.5408698687669766,5.631674830095234
36,1.0,0.0,-5.224646179885656,15.646726840803398
36,1.0,1.0,9.75228216552403,-30.648662892676068
36,1.0,3.0,-1.7055303166990268,5.1973792282565086
36,1.0,4.0,-1.1359607881738778,4.772479328281356
36,1.0,5.0,-1.6861448807654689,5.116477495334806
36,2.0,0.0,-1.5408698687669766,5.631674830095234
36,2.0,2.0,9.736318911079088,-29.13794745915803
36,2.0,3.0,-8.19544904231211,23.5308726290628
36,3.0,1.0,-1.7055303166990268,5.1973792282565086
36,3.0,2.0,-8.19544904231211,23.5308726290628
36,3.0,3.0,16.314103089185693,-51.01235542280054
36,3.0,5.0,-6.413123730174556,22.31120356548123
36,4.0,1.0,-1.1359607881738778,4.772479328281356
36,4.0,4.0,4.089980824135861,-12.190647245055052
36,4.0,6.0,-2.954020035961983,7.449267916773697
36,5.0,1.0,-1.6861448807654689,5.116477495334806
36,5.0,3.0,-6.413123730174556,22.31120356548123
